f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
f'cc70MPa = 90.47 MPa, ecc70MPa = 0.0049
Axial_Strain Axial_Load(kN)
1.071250e-02 1.331327e+04
1.072500e-02 1.330443e+04
1.073750e-02 1.329558e+04
1.075000e-02 1.328674e+04
1.076250e-02 1.327790e+04
1.077500e-02 1.326906e+04
1.078750e-02 1.326022e+04
1.080000e-02 1.325138e+04
1.081250e-02 1.324254e+04
1.082500e-02 1.323370e+04
1.083750e-02 1.322486e+04
1.085000e-02 1.321602e+04
1.086250e-02 1.320718e+04
1.087500e-02 1.319833e+04
1.088750e-02 1.318949e+04
1.090000e-02 1.318065e+04
1.091250e-02 1.317181e+04
1.092500e-02 1.316297e+04
1.093750e-02 1.315413e+04
1.095000e-02 1.314529e+04
1.096250e-02 1.313645e+04
1.097500e-02 1.312761e+04
1.098750e-02 1.311877e+04
1.100000e-02 1.310993e+04
1.101250e-02 1.310109e+04
1.102500e-02 1.309224e+04
1.103750e-02 1.308340e+04
1.105000e-02 1.307456e+04
1.106250e-02 1.306572e+04
1.107500e-02 1.305688e+04
1.108750e-02 1.304804e+04
1.110000e-02 1.303920e+04
1.111250e-02 1.303036e+04
1.112500e-02 1.302152e+04
1.113750e-02 1.301268e+04
1.115000e-02 1.300384e+04
1.116250e-02 1.299500e+04
1.117500e-02 1.298615e+04
1.118750e-02 1.297731e+04
1.120000e-02 1.296847e+04
1.121250e-02 1.295963e+04
1.122500e-02 1.295079e+04
1.123750e-02 1.294195e+04
1.125000e-02 1.293311e+04
1.126250e-02 1.292427e+04
1.127500e-02 1.291543e+04
1.128750e-02 1.290659e+04
1.130000e-02 1.289775e+04
1.131250e-02 1.288891e+04
1.132500e-02 1.288006e+04
1.133750e-02 1.287122e+04
1.135000e-02 1.286238e+04
1.136250e-02 1.285354e+04
1.137500e-02 1.284470e+04
1.138750e-02 1.283586e+04
1.140000e-02 1.282702e+04
1.141250e-02 1.281818e+04
1.142500e-02 1.280934e+04
1.143750e-02 1.280050e+04
1.145000e-02 1.279166e+04
1.146250e-02 1.278282e+04
1.147500e-02 1.277398e+04
1.148750e-02 1.276514e+04
1.150000e-02 1.275629e+04
1.151250e-02 1.274745e+04
1.152500e-02 1.273861e+04
1.153750e-02 1.272977e+04
1.155000e-02 1.272093e+04
1.156250e-02 1.271209e+04
1.157500e-02 1.270325e+04
1.158750e-02 1.269441e+04
1.160000e-02 1.268557e+04
1.161250e-02 1.267673e+04
1.162500e-02 1.266789e+04
1.163750e-02 1.265905e+04
1.165000e-02 1.265021e+04
1.166250e-02 1.264137e+04
1.167500e-02 1.263252e+04
1.168750e-02 1.262368e+04
1.170000e-02 1.261484e+04
1.171250e-02 1.260600e+04
1.172500e-02 1.259716e+04
1.173750e-02 1.258832e+04
1.175000e-02 1.257948e+04
1.176250e-02 1.257064e+04
1.177500e-02 1.256180e+04
1.178750e-02 1.255296e+04
1.180000e-02 1.254412e+04
1.181250e-02 1.253528e+04
1.182500e-02 1.252644e+04
1.183750e-02 1.251760e+04
1.185000e-02 1.250876e+04
1.186250e-02 1.249992e+04
1.187500e-02 1.249107e+04
1.188750e-02 1.248223e+04
1.190000e-02 1.247339e+04
1.191250e-02 1.246455e+04
1.192500e-02 1.245571e+04
1.193750e-02 1.244687e+04
1.195000e-02 1.243803e+04
1.196250e-02 1.242919e+04
1.197500e-02 1.242035e+04
1.198750e-02 1.241151e+04
1.200000e-02 1.240267e+04
1.201250e-02 1.239383e+04
1.202500e-02 1.238499e+04
1.203750e-02 1.237615e+04
1.205000e-02 1.236731e+04
1.206250e-02 1.235847e+04
1.207500e-02 1.234963e+04
1.208750e-02 1.234078e+04
1.210000e-02 1.233194e+04
1.211250e-02 1.232310e+04
1.212500e-02 1.231426e+04
1.213750e-02 1.230542e+04
1.215000e-02 1.229658e+04
1.216250e-02 1.228774e+04
1.217500e-02 1.227890e+04
1.218750e-02 1.227006e+04
1.220000e-02 1.226122e+04
1.221250e-02 1.225238e+04
1.222500e-02 1.224354e+04
1.223750e-02 1.223470e+04
1.225000e-02 1.222586e+04
1.226250e-02 1.221702e+04
1.227500e-02 1.220818e+04
1.228750e-02 1.219934e+04
1.230000e-02 1.219050e+04
1.231250e-02 1.218166e+04
1.232500e-02 1.217282e+04
1.233750e-02 1.216397e+04
1.235000e-02 1.215513e+04
1.236250e-02 1.214629e+04
1.237500e-02 1.213745e+04
1.238750e-02 1.212861e+04
1.240000e-02 1.211977e+04
1.241250e-02 1.211093e+04
1.242500e-02 1.210209e+04
1.243750e-02 1.209325e+04
1.245000e-02 1.208441e+04
1.246250e-02 1.207557e+04
1.247500e-02 1.206673e+04
1.248750e-02 1.205789e+04
1.250000e-02 1.204905e+04
