f'cc28MPa = 46.01 MPa, ecc28MPa = 0.0084
f'cc35MPa = 53.73 MPa, ecc35MPa = 0.0074
f'cc42MPa = 61.26 MPa, ecc42MPa = 0.0066
f'cc70MPa = 90.47 MPa, ecc70MPa = 0.0049
Axial_Strain Axial_Load(kN)
1.071250e-02 1.303230e+04
1.072500e-02 1.302282e+04
1.073750e-02 1.301334e+04
1.075000e-02 1.300386e+04
1.076250e-02 1.299438e+04
1.077500e-02 1.298490e+04
1.078750e-02 1.297542e+04
1.080000e-02 1.296594e+04
1.081250e-02 1.295645e+04
1.082500e-02 1.294697e+04
1.083750e-02 1.293749e+04
1.085000e-02 1.292801e+04
1.086250e-02 1.291853e+04
1.087500e-02 1.290905e+04
1.088750e-02 1.289957e+04
1.090000e-02 1.289009e+04
1.091250e-02 1.288061e+04
1.092500e-02 1.287113e+04
1.093750e-02 1.286165e+04
1.095000e-02 1.285217e+04
1.096250e-02 1.284269e+04
1.097500e-02 1.283321e+04
1.098750e-02 1.282373e+04
1.100000e-02 1.281425e+04
1.101250e-02 1.280477e+04
1.102500e-02 1.279529e+04
1.103750e-02 1.278581e+04
1.105000e-02 1.277632e+04
1.106250e-02 1.276684e+04
1.107500e-02 1.275736e+04
1.108750e-02 1.274788e+04
1.110000e-02 1.273840e+04
1.111250e-02 1.272892e+04
1.112500e-02 1.271944e+04
1.113750e-02 1.270996e+04
1.115000e-02 1.270048e+04
1.116250e-02 1.269100e+04
1.117500e-02 1.268152e+04
1.118750e-02 1.267204e+04
1.120000e-02 1.266256e+04
1.121250e-02 1.265308e+04
1.122500e-02 1.264360e+04
1.123750e-02 1.263412e+04
1.125000e-02 1.262464e+04
1.126250e-02 1.261516e+04
1.127500e-02 1.260568e+04
1.128750e-02 1.259620e+04
1.130000e-02 1.258672e+04
1.131250e-02 1.257723e+04
1.132500e-02 1.256775e+04
1.133750e-02 1.255827e+04
1.135000e-02 1.254879e+04
1.136250e-02 1.253931e+04
1.137500e-02 1.252983e+04
1.138750e-02 1.252035e+04
1.140000e-02 1.251087e+04
1.141250e-02 1.250139e+04
1.142500e-02 1.249191e+04
1.143750e-02 1.248243e+04
1.145000e-02 1.247295e+04
1.146250e-02 1.246347e+04
1.147500e-02 1.245399e+04
1.148750e-02 1.244451e+04
1.150000e-02 1.243503e+04
1.151250e-02 1.242555e+04
1.152500e-02 1.241607e+04
1.153750e-02 1.240659e+04
1.155000e-02 1.239711e+04
1.156250e-02 1.238763e+04
1.157500e-02 1.237815e+04
1.158750e-02 1.236867e+04
1.160000e-02 1.235919e+04
1.161250e-02 1.234971e+04
1.162500e-02 1.234022e+04
1.163750e-02 1.233074e+04
1.165000e-02 1.232126e+04
1.166250e-02 1.231178e+04
1.167500e-02 1.230230e+04
1.168750e-02 1.229282e+04
1.170000e-02 1.228334e+04
1.171250e-02 1.227386e+04
1.172500e-02 1.226438e+04
1.173750e-02 1.225490e+04
1.175000e-02 1.224542e+04
1.176250e-02 1.223594e+04
1.177500e-02 1.222646e+04
1.178750e-02 1.221698e+04
1.180000e-02 1.220750e+04
1.181250e-02 1.219802e+04
1.182500e-02 1.218854e+04
1.183750e-02 1.217906e+04
1.185000e-02 1.216958e+04
1.186250e-02 1.216010e+04
1.187500e-02 1.215062e+04
1.188750e-02 1.214114e+04
1.190000e-02 1.213166e+04
1.191250e-02 1.212218e+04
1.192500e-02 1.211270e+04
1.193750e-02 1.210322e+04
1.195000e-02 1.209374e+04
1.196250e-02 1.208426e+04
1.197500e-02 1.207478e+04
1.198750e-02 1.206530e+04
1.200000e-02 1.205582e+04
1.201250e-02 1.204633e+04
1.202500e-02 1.203685e+04
1.203750e-02 1.202737e+04
1.205000e-02 1.201789e+04
1.206250e-02 1.200841e+04
1.207500e-02 1.199893e+04
1.208750e-02 1.198945e+04
1.210000e-02 1.197997e+04
1.211250e-02 1.197049e+04
1.212500e-02 1.196101e+04
1.213750e-02 1.195153e+04
1.215000e-02 1.194205e+04
1.216250e-02 1.193257e+04
1.217500e-02 1.192309e+04
1.218750e-02 1.191361e+04
1.220000e-02 1.190413e+04
1.221250e-02 1.189465e+04
1.222500e-02 1.188517e+04
1.223750e-02 1.187569e+04
1.225000e-02 1.186621e+04
1.226250e-02 1.185673e+04
1.227500e-02 1.184725e+04
1.228750e-02 1.183777e+04
1.230000e-02 1.182829e+04
1.231250e-02 1.181881e+04
1.232500e-02 1.180933e+04
1.233750e-02 1.179985e+04
1.235000e-02 1.179037e+04
1.236250e-02 1.178089e+04
1.237500e-02 1.177141e+04
1.238750e-02 1.176193e+04
1.240000e-02 1.175245e+04
1.241250e-02 1.174297e+04
1.242500e-02 1.173349e+04
1.243750e-02 1.172401e+04
1.245000e-02 1.171453e+04
1.246250e-02 1.170505e+04
1.247500e-02 1.169557e+04
1.248750e-02 1.168609e+04
1.250000e-02 1.167661e+04
